comment_id,score
88049954,0.03962588829791735
88072605,0.13083687765842375
88176010,0.17792116630878696
88231352,-0.006061290620955992
88386867,-0.010274589173747795
88400937,0.045836644611326145
88416501,0.0435573950447926
88419576,0.11369233484422156
88419753,0.2822881960332355
88420262,0.09555680301360121
88472027,0.24592040203800658
88472263,0.23425434997309544
88574611,0.07150363811900153
88618145,0.06710755150977282
88619024,0.299008994780128
88656967,0.06292391587849266
88690603,0.061802719686827004
88770031,0.04931424342251956
88798495,0.11261623926905207
88799003,0.08994402273306232
88831611,0.04314945339027145
88950624,0.21080311244833885
88966944,0.0309452495906916
89036797,-0.0347437759188375
89049137,0.11181498272357955
89077876,-0.02562986060902485
89082127,0.06036974084311429
89129193,0.00854931193266631
89130588,0.31595945583287044
89154300,0.009142201832411021
89225754,0.035126004985165576
89226564,0.06969230635747643
89246647,0.029169257842600316
89286634,0.15968278182159734
89300480,0.03563142800160397
89557941,0.08501550988503129
89749466,0.3240784196698253
89778145,0.08776641872117998
89779490,0.14457031912531532
89808298,-0.0013939683425313668
89842046,0.04239408305394675
89940973,0.07960603650600112
89962116,0.014050219959646917
89968881,0.12502736005711207
89975747,0.24976051632341337
90051030,-0.005540574618207075
90152641,0.0020088735058347643
90153529,0.06938700336448451
90171082,0.016995738474347603
90310861,0.20496781831477878
90545167,-0.008128885017147265
90632577,0.02775968228133255
90719299,0.08702240357353377
90809476,0.12907501292746287
90810681,0.07029195877545741
90895537,0.07710209172265078
90948052,0.45866844315042576
90969713,-0.02982814236054436
91035457,0.0833624147271419
91070000,0.03462935434982142
91087502,0.008177008045410595
91107727,0.4361632243000889
91108499,0.24629752709006977
91125722,0.06508327825300506
91202456,0.1279816331936729
91300857,0.02996146542963954
91304625,0.07698825294899211
91320085,0.05517301324429508
91371559,0.1163854965218254
91373529,0.14720087900774778
91397108,0.023861478716811865
91398831,0.4294604676879755
91426071,0.005137853482509634
91426951,0.03108021494251171
91462171,0.03574219383356035
91473234,0.018083395553723288
91555827,0.11463551471588758
91561168,-0.037456782995710536
91599372,0.04245996470312437
91662407,0.1243881589234615
91668204,0.008203643937827139
91775906,0.1275848531199658
91862885,0.08902489664188094
92002275,0.015683025221178124
92022906,0.2612278197847025
92054402,0.11609329154071153
92082017,0.11586361272234084
92151640,0.10809500502422303
92227781,-0.012139188398232012
92523643,0.040981437081415606
92577190,0.08746047706929314
92650741,0.06594524435663551
92798295,0.2894746306495859
92853864,0.10506651102295757
92857141,0.12363170246622628
92897880,0.09426742714273975
92988327,0.2974668834381876
93093398,0.2208961502500165
93097406,0.012950873256939475
93184006,0.0015744339003419573
93269848,0.13087390877858301
93284870,-0.00384348664569497
93303189,0.07688128005652703
93312322,-0.019566223868444553
93474017,0.1283312241645551
93658914,0.0417693549550164
93730400,-0.011919024149809096
93826775,0.000526635984923602
93925357,0.11927473547915562
93958585,0.05119354889944329
93967417,0.01313605064968016
93969669,0.16928074703521417
93987809,0.0838714801735704
94005689,0.294127254119006
94016802,0.09157441855023495
94164780,0.07582560538357577
94170730,0.08527117830539135
94192842,0.1000671593769719
94218685,0.0778828428856809
94285913,0.03217255987868658
94375992,0.045219528729017945
94409224,0.051345226437558594
94441566,0.026042148830159075
94504825,0.08010056159925599
94604672,0.07764985997932816
94695308,0.03497028962908906
94874448,0.019260058775689058
94916595,0.049779132309903176
94943127,0.019754198431714186
94985344,0.4478742127180483
94995549,0.15552650066178642
95025712,0.053293129690826294
95028087,0.27635294164970414
95080362,-0.001708376196533197
95088877,0.12573582794899957
95349048,0.21567576322024304
95354656,0.03852031653573992
95752362,0.044395564009163536
95838793,0.11971517295063307
95866244,0.026264255699228967
95946975,0.06672857449519046
95980094,0.09851722255909726
95983910,0.15953906789507127
96084140,0.059768454957706135
96147749,0.10023934278849309
96212538,0.11541596911930495
96213066,0.08482369629391169
96213478,0.1076716898935678
96216221,0.09928370798998966
96217545,0.03517653900398526
96338819,0.06534102037919826
96345993,0.3348452487915772
96406935,0.1486751053764874
96470144,0.01647087736529207
96547118,0.04672685619548135
96578939,0.009106428920450532
96701519,0.02060905064696384
96735350,0.07410720799116002
96859180,0.03473112767991769
97098890,0.10827595489701687
97171108,0.003482178014502693
97314790,-0.009976833317909238
97325545,0.11328617713385444
97362461,0.0535555095073892
97397738,0.07154124163471309
97397983,0.12389123774318088
97420632,0.06132577139219019
97656753,0.5435448309074393
97668656,0.04264458395219711
97805202,0.10155420902981467
97824411,0.0829453463916454
97830358,0.18249563044339653
98005148,0.23027190055133026
98117820,0.014221478277474577
98157114,0.0010689939249456937
98174537,0.04418362420964732
98238689,0.08062618264688054
98417871,0.03904471203009159
98467646,0.20918903265524233
98468201,0.015347677957123428
98474393,-0.0006943201948350908
98500743,0.06801918102416545
98509386,0.11100794473045633
98525138,0.38327240953063446
98556080,-0.01628842200594692
98576617,-0.02053233300088564
98605506,0.05180713249036881
98737244,0.09461229387338342
98756559,0.26176842676002454
98756929,0.1752107068925423
98952757,0.24723300190328906
98968828,0.058147646821311814
98999527,0.119545737962047
99004433,0.10431450548854736
99018847,0.10407801228078804
99129395,0.2386327502609043
99207063,0.012847694198782865
99225030,0.08720731246837907
99325851,0.26163674461235575
99386764,0.02112721216106202
99537690,0.070614052914823
99614723,0.1466319828643225
99664193,0.04728459976270884
99665506,0.02342604592013222
99673020,0.1633365546023949
99761558,0.04427301418252703
99952627,-0.00534033747065147
100210363,0.19600494166833396
100216389,0.16012903929118683
100354330,0.01836995065108834
100357965,0.06595322956016547
100372227,0.13897976281017974
100405554,0.10115874450998083
100457451,0.03957266351741623
100495100,0.042619267740437686
100744133,0.07523557143704204
100810051,0.055415910057165854
100824375,0.029893614933761484
100858963,0.16135620612826646
100891693,0.34801929385308705
101069381,0.06498826611781236
101167760,0.059720331659522605
101245964,0.07134385721357478
101346461,0.19247773597158124
101519401,0.06738552244279072
101542165,0.07808457153054145
101542995,0.2260051683022541
101575961,0.22616666127864066
101706148,0.08799673801435781
101910871,0.03478885247540635
101930467,0.029946534167060692
101932472,0.005451507209432101
101945221,0.008196353707615654
102045465,0.08869438618273384
102130622,-0.015419950308837582
102154008,0.014698953930701673
102157767,0.1297569272117486
102179093,0.07902856708561737
102407701,0.056760140332871564
102409086,0.08338040923740672
102473295,0.025011497010883513
102509439,0.1223731944298071
102847520,0.1655557645561101
102867285,0.12597614157612427
102886816,0.02222158498486491
102937869,0.023130957747112497
103020092,0.17561308892937275
103280794,0.24195933411783882
103281992,0.09569894417589574
103353087,0.08460082288521018
103368243,0.09984777236466222
103381660,0.04407458079281615
103467805,0.049271923295815416
103542058,0.0418550649126276
103591980,0.09336580723265314
103704885,0.32724934003870965
103758654,0.001444372324448464
103984589,0.17605199977215757
103995065,0.28289676306521117
104106414,0.00270989023852361
104432504,0.028347622977831846
104448963,0.018803441640487556
104458533,0.14658081309888005
104509628,0.17570830747011792
104740914,0.02555276313737201
104794459,0.25865174641661287
104806254,0.09176964368356452
104945307,0.07918748269351489
105053852,0.5279606625689888
105096503,0.04544921359263597
105136093,0.13094190774328562
105154238,0.037414966280315584
105168138,0.10197031433556447
105169058,0.08654011277144648
105170019,0.07998592692857821
105174234,0.034511743909102596
105203452,0.13441475241955333
105229448,0.04122970775662055
105240882,0.04990539944855055
105256645,0.03178339241533538
105352031,0.32528905962659016
105457523,0.15725607174151487
105462266,0.02093780912678352
105463752,0.05237402210579524
105484402,0.2912052327731236
105774214,0.021501529475972073
105800115,0.03770330930141584
105879687,0.10573674404856782
105957581,0.20987317771977518
105957841,0.16504881430611384
105995829,0.06897714447814375
106038409,0.09121974022867244
106074248,0.06923203188661868
106278301,0.09416350996863748
106390925,0.3971463359529531
106420373,0.025697797379731848
106430013,0.2969783698581028
106433765,0.0651943901830562
106458652,0.32684646462875033
106466027,0.20925189639009908
106467416,0.006878204642256771
106531740,0.11644593150072997
106709072,0.03549040325732091
106710435,0.09370201495864648
106760138,0.07819412011994985
106897036,0.08631805172228282
106918995,0.19946976298293398
106938454,0.08626321257529747
107006458,0.08688516907184492
107031625,0.03303577997694124
107155064,0.019584519576512863
107268720,0.0775716810420211
107348736,0.0002989376730857529
107720591,0.1004849266386793
107724156,0.20396919709038405
107746591,0.1954833158523435
107813456,0.17264159516473615
107825240,0.02777864833669895
107889068,0.01712140359512392
107959571,0.04748405032845762
107973129,0.19221775144940645
107983613,0.11830057371805022
107998983,0.1736014421702622
108129560,0.1715250645381699
108129784,0.17503000058356538
108154182,0.05258726624393256
108241054,0.05464883802012241
108255357,0.04593212059701398
108299578,0.05022562195863195
108325644,0.017386015815691176
108333063,0.003477333172376043
108491663,0.30791722210550143
108591632,0.059794863679526106
108614099,0.12170716243278705
108874315,0.06097629616247087
108923961,0.12762635184341184
109020689,0.08425810224501362
109154278,0.01840888703769325
109192877,0.09704370486650456
109237334,0.1471502613453739
109241109,0.17123771009054456
109258045,0.033316388904853264
109279182,0.041499289631282646
109325822,0.06656662739587228
109328211,0.08154326173634246
109331473,0.11219706211360148
109365690,0.04801208137394523
109366977,0.20046689590679798
109407592,0.04641358533367983
109411804,0.0173540013824498
109426324,0.04860842731790031
109426474,0.04023556414884305
109434381,0.06010811035816502
109482361,0.014565761230167496
109544034,0.01509715693222048
109580884,0.10530416194991687
109603217,0.020059386580420363
109673111,0.133972235557345
109713888,0.046647878641211345
109748383,0.5531881374054557
109846353,0.03954409253217564
109863684,0.12353465681602815
109913390,0.11308627556705948
109964284,0.012016796565781696
109970978,0.05405759214513267
110067029,0.00768520173604887
110127882,0.020698352143425323
110138733,0.09569319825062829
110226373,0.07565980789015928
110263820,0.003092207652485336
110331634,0.36592089707789444
110334583,0.009736860255508031
110365021,0.04316687339960791
110367126,0.004933321202065036
110458540,0.018701083359650903
110513189,0.14186509507312361
110542577,0.11583683069155264
110547024,0.15536535674381974
110655525,0.01350560639514069
110661388,0.12231868425943103
110817194,0.05456268232738951
110987123,0.43730525452311375
110991331,0.07687795478915707
111007009,0.05141737389031975
111012195,0.18927593802114528
111012623,0.06839425543792962
111069547,0.03334621659535298
111112123,0.08857534095921298
111416460,0.0828710651896413
111576247,0.010292057972305091
111644166,0.05313558013751166
111688204,0.06936796561316573
111704773,0.03482168713862219
111723974,0.08326791845891962
111782148,0.03909610239109654
111904134,0.013027524874750809
111965826,0.249052119666961
112067072,0.04086495039996792
112079860,0.027908031889348067
112111566,0.1053240235606675
112112361,0.05575856983121348
112184565,0.19877215132081658
112186253,0.13563786576142572
112265749,0.06099559843064969
112331221,0.037480681359387764
112464411,0.39881360581865355
112489693,0.10628125217704226
112492836,0.05647625788974926
112506996,0.4134140850970015
112539828,-0.026386575554044604
112544116,0.10991668505888558
112603771,0.11394535532338096
112646823,-0.0064472610256268575
112699953,-0.004243326663423384
112706670,0.05376136604968637
112769727,0.07971291685813554
112838925,0.07164958808968594
112951741,0.0350843502674632
113084024,0.32814697319239405
113159746,0.20885473980399957
113230656,0.1916244347182052
113264498,0.03359494816042604
113302173,-0.01636370494214477
113305220,0.009776191190100987
113446390,0.21004251504654597
113775077,0.10018890259075142
113793871,-0.006918261693114269
113825047,0.07294309765681248
113839151,0.3475188531898096
113875097,0.07236287991461608
113950213,0.06479259730578674
113983019,0.08896782519922328
114171258,0.3708433637167624
114230400,0.0883859565609662
114317101,0.09323126721755096
114408205,0.019344969027007917
114466220,0.10042651304270993
114477811,0.06668489046524351
114516468,0.005983682348110891
114567610,0.05711947294882058
114654447,0.17272482442113848
114712839,0.3007316716820828
114919434,0.06612573318495232
114962992,0.1429691226091691
115014577,0.02672512400736361
115094775,0.11183788857546201
115100336,0.20771821782596475
115117362,0.04365168408210764
115210096,0.11898495827624442
115285768,0.06663677906939697
115316439,-0.01572888326511917
115320884,0.13557173736943062
115325952,0.12857846099895376
115400398,0.09356922084816302
115425679,0.009433777288397269
115431166,0.027950226856205317
115538326,0.06624676575723434
115665249,0.19443195877731553
115771428,0.25689392690592694
115790024,0.06407605899417461
115955857,0.015721175647395273
115987099,0.19903061854203688
116073633,0.14435616973566712
116121213,0.16148786959210537
116148720,0.04132278093178161
116160727,-0.006960003727656601
116173525,0.020761173843900617
116173993,0.012224494197168607
116257386,0.02705059529160494
116344071,0.060260087633176015
116353984,0.025599199059962698
116374613,0.029472969959167195
116489970,0.058452100184413505
116490141,0.34058961969059653
116492305,0.15565638343641158
116635850,0.024440971994485368
116648850,-0.03434463962097166
116667997,0.05524122740433463
116679394,0.2580319863796361
116728261,0.5699111838530552
116739877,-0.013490585148464782
116779895,0.04843191584658808
116846522,0.15289599502271772
116895572,0.18042074733001237
116928954,0.3769835190849844
116936118,-0.012458582216959856
116949967,0.22453467205386948
116974268,0.052668763353920976
116974292,0.08504684388245685
117067092,0.11550456726147733
117171202,0.04421330310684615
117364870,0.04540298182478881
117437231,0.032672313899840204
117460823,0.020887073064397108
117463948,0.01194901215641015
117471396,0.13709497528942016
117471607,0.0403156108699127
117535768,0.07849856561531335
117605519,-0.0024403013873986884
117796083,0.26861406963728746
117806297,-0.02107325968864928
117965017,0.18703726549727043
117969177,0.06881659665988296
118006978,0.1681166817198695
118134193,0.1199815444263039
118148055,0.07653797780396347
118206758,0.034482837335138544
118211480,0.13553560791121952
118215436,-0.015652347187861654
118392466,0.011385731950737783
118400294,0.034870077417813373
118404371,0.18715181092124528
118451162,0.06373786094621861
118503145,0.09764285292799474
118555517,0.05865886656010992
118713722,0.15386429411047273
118773317,0.08447901253459589
118802048,0.08195927971652711
118886711,0.061932390893216734
118892309,0.1254040203910084
118912747,0.06162409790031604
118988030,0.037074378230025865
119096722,0.48990530195347126
119117060,0.23385160292317264
119148069,0.10139764646492946
119241575,0.03908463297415794
119263464,0.048572955414977935
119584819,0.03889546771362068
119604306,0.1313731866636077
119646047,0.08540234961252957
119744000,0.025840115629791077
119799950,-0.0043226111266523315
119834904,0.017310618357146628
119967809,0.21460137557488146
119967939,0.2405390131867356
119988591,0.05366165779597587
120012399,0.0772655946118757
120060400,0.14961580352951315
120061116,0.05312977349871294
120199105,0.00828081022274912
120274550,0.2350681787000535
120331471,0.09323797821303131
120431317,0.11051682407702855
120521200,0.20861598922561592
120611904,-0.004015994075466087
120615168,0.06673965498162933
120668105,0.32700094226442655
120677532,0.018426026353193303
120690856,0.027550537102190367
120728577,0.4206495365699644
120939997,-0.0018224753875471025
121015630,-0.0025010474790783943
121139252,0.07149740289957524
121302794,0.11504762502199992
121363181,-0.008301550915773948
121379223,0.08604798872024277
121380995,0.18494145882636912
121381858,0.032983854192176414
121415305,-0.01695046745884999
121416127,0.5715873640015728
121422535,0.023084285542721517
121513083,0.03727776924466697
121676187,0.21350877365068743
121742872,-0.01418032310069544
121769328,0.20722976215271618
121808882,0.4642233245658386
122024707,0.05201802219280863
122030808,0.08756116739466689
122034530,0.12861153724131433
122061558,0.4043822685104509
122117890,0.0543412789344035
122251140,0.046546055304463284
122314873,0.12352574106649333
122316676,0.11660813186690526
122525687,-0.0052978686255635635
122620491,0.06574509447756016
122625715,0.0604637718952052
122688183,0.15163650850557636
122750693,0.06413279492699636
122924239,0.017700421127298166
122957450,0.12604157580863284
123009567,0.08049152267667381
123013767,-0.004671483728347116
123017049,0.06310325427663295
123042293,0.12829202016846175
123057771,0.040820863666882284
123147430,0.08770225841187335
123154069,0.1265781133019439
123230815,0.006907572912324165
123263361,0.039145160231547106
123314782,0.06744121304056762
123343085,0.045104089596833805
123361059,0.08345041269062888
123386981,0.15272087485164831
123585638,0.03603585176972304
123602237,0.01564614947265799
123703783,0.05936514888566552
123705619,0.033274229573771644
123800052,0.0481270028590053
123800591,0.14548337357522617
123808836,0.4163083050202757
123811436,-0.014990710899345436
123880067,0.07752546939993953
123968117,0.0839838754068391
124059356,0.02943033410181162
124122581,0.5126434323907443
124137685,0.002841565565855367
124167510,0.07839133428481744
124226365,0.09057545568680961
124311681,0.04009212766527695
124354101,0.23890689345299868
124387813,0.0895754482099792
124458526,0.04507069765975465
124532744,0.2811090049521675
124657245,0.0658798126962527
124915118,0.16385810743019608
124997801,0.14618084744806187
125001145,0.16419860217214868
125006246,0.050862997292725406
125051227,0.11039306121748829
125083304,0.008847168938855472
125085785,-0.019069997581357405
125220269,0.27076763085404737
125235087,0.07782297017856794
125343699,0.030130708723045546
125408954,0.16551381718629085
125537246,0.43506205336595394
125574245,0.03310297934761754
125659827,0.009635736524941395
125661549,0.030182915014451295
125695814,0.01557208739403926
125712295,0.2570832370950945
125723255,0.2874840948231676
125783157,0.0693159850180883
125868490,0.5658431713977975
125871441,0.22256967647086337
125909397,0.009649871225984884
126014538,0.2675963507461304
126240691,0.011064860213489694
126267369,-0.005369501691146167
126274555,0.00013973334794094988
126398201,0.02300166735854662
126412365,-0.020423335870799655
126429389,0.10223702402931893
126674917,0.012038342461051451
126695867,0.08968173901021828
126719131,0.04433278215858475
126893351,0.17137766271217425
126898153,0.13838438652755397
127050755,0.1064811160357244
127059233,0.10821571732770931
127078732,0.026485387576865076
127170574,0.2321171090770221
127170969,0.2941340603562145
127222027,0.13000339570607344
127257570,0.03811631606621022
127319744,0.1892871500876984
127332810,-0.02169893836483479
127379675,0.08291687826210807
127475449,0.07514574136110531
127497264,0.04581521459140388
127601089,0.0313482953137117
127783293,0.07102358869371381
127786472,0.04703838499152592
127786664,0.1792280032331825
127800325,0.009814830362525263
127830810,0.05562454988373551
127850137,0.0344230713366751
127850855,0.030960502688927343
127964184,0.21393615399209
127978312,0.007435855356879642
128035324,0.033159400383127986
128103862,0.0113898682507265
128164808,0.020833584621155095
128190417,0.2501541487862895
128268664,0.044230442064455026
128288358,0.08995033411373277
128289600,-0.003247217799948507
128355165,0.08182129788950115
128357599,0.08849329761222746
128368217,0.32862936394598063
128410702,0.5041142401576557
128492896,-0.016868610162637312
128631432,-0.002377084148616447
128811343,0.17118520644305496
128843885,0.1660984158148392
128956294,0.00877847571560711
128980913,0.2537311906984169
129117307,0.03559652016714046
129129485,-0.03854126940738076
129158917,0.06080686971906596
129164788,0.05242880838420551
129379346,0.1213192629706384
129403021,0.021873225244697717
129442682,-0.017843034358177495
129458197,0.01749447406092147
129470253,0.14443662502569266
129700339,0.5036559447941542
129701152,0.41909003070502593
129702705,0.413234497544153
129722331,0.14708536301596448
129767612,0.04774915027107231
129843689,0.03230305732390344
129867688,0.20266947537240043
129941300,0.07323808196948728
129943093,0.04784183837337984
129944186,0.222592000205782
129975623,0.18396991390468315
130008026,-0.00957800417010813
130189196,0.0395853191998628
130252245,0.2260697439175819
130253621,0.04672522556041448
130428870,0.10724860675744383
130492252,0.06580663364326347
130496926,0.005550617245915237
130500168,0.16570199952033257
130668212,0.24360350521698268
130707479,0.250849647249353
130737598,0.06054006600816624
130774122,0.1208571363552921
130788574,0.04628822539007353
130830208,0.03802415219992343
130933013,-0.0011149194778181139
130984941,0.09552785515374652
131051280,0.0630955123478352
131065952,0.11054988471824845
131087522,0.0714006687621159
131135244,0.009461807108728654
131181936,0.04069871475402086
131202381,0.034326103758306206
131227716,0.0797949549073554
131346563,0.10894715865251803
131422300,0.589905546502193
131424921,0.19927008090636575
131434256,0.0865633876332495
131439721,0.11868176806731648
131499761,0.014545669556665896
131612362,-0.011190439169595098
131649042,0.056471582662785666
131875704,0.27707502341811674
131898435,0.33773401290480476
131926664,0.23381985463513472
132104826,-0.006236609768926357
132191453,0.07598376338474536
132193937,0.050949503437642096
132290907,0.10247935874663612
132405345,0.03574056793430851
132495782,0.10028405373132179
132592918,0.04275562750483965
132606968,0.027608093905988656
132778607,0.060330586992382494
132778761,0.02112163041625935
132841897,0.12156156971108673
132949963,0.07907851417100581
132999920,0.22358226611281742
133162534,0.04982959979447914
133200847,0.051416563955321765
133233617,-0.04062714199342635
133238203,0.3037498234400764
133239679,0.1250710581918278
133255580,0.10576162925744585
133316080,0.16007979500986108
133326304,0.10166108921522925
133455515,0.021767012366290243
133497467,0.15985217077637087
133526309,0.023727975199318876
133537839,0.012196808527238943
133692928,-0.03625526314534279
133779324,0.042564978329984904
133781158,0.48052508504368996
133791427,0.06612489713712741
133933680,0.06816458315901697
134120298,0.015983323665797355
134137275,0.024635014266448818
134315558,0.05045239300674062
134316744,-0.014354986849345545
134447219,0.2452500749868322
134530000,0.08460826457356216
134579113,0.15847178534479417
134646171,-0.02308152316407988
134732940,0.3047666179325845
134787491,0.10561041728802266
134829253,-0.03905556214376918
134853800,0.019520495431625078
134984046,0.33997481840153954
135137166,0.05976480048019264
135146461,0.09670148168151513
135147935,0.0932509539583563
135209696,0.10068128861120704
135241002,0.05121168543578833
135279375,-0.008927233541551699
135334228,-0.003902095009350716
135357165,-0.03066577961962441
135449467,0.0285450819097715
135454691,-0.015751918767823274
135511716,0.08857810286508908
135646733,0.19219154680076045
135727612,0.0679481669040644
135804481,0.259628307241915
135816220,0.04351806804110022
135867658,0.23144698709796122
135867797,0.1954751909171615
135867968,0.04667905248450241
135868284,0.035254759545245554
135888270,-0.0024003217865177576
135963901,0.22037407977766094
136049031,0.033131344452187274
136056217,0.17350079906816868
136070795,0.42770987849062825
136138719,0.07214210328187201
136193461,0.09024530551857923
136322302,0.00775697280695321
136509246,0.021120666575656706
136532466,-0.013216769980510842
136724909,-0.011263056153357008
136798311,0.1035425024416484
136952077,0.04464747124543374
136961528,0.08595707337769129
137369243,0.2895018847280285
137436539,0.24484050639165358
137469145,0.158353006526268
137597329,0.047806307132645665
137777789,0.005503301310117288
137790199,0.07928376771661605
137931502,0.24868927526867615
138004072,0.006165445765416357
138153816,0.10312120120732336
138159673,0.07875210725172423
138228127,0.007528707998029974
138243313,0.02289382633616209
138261754,-0.0038954794375285554
138325821,-0.007119413586254952
138396139,0.07341829482381887
138403974,0.10850452164336247
138413922,0.5462861729880977
138667327,0.007602607956364901
138683611,0.03449308058364186
138690873,0.21272573156692812
138865843,0.10634070323645088
138946440,0.04569432243381803
138977329,0.03420863265496492
139015469,-0.013233441740229564
139032471,0.10403562611789711
139041048,0.1509850035363911
139072005,0.05261424067600718
139129209,0.04595282236581605
139148834,0.018913495153939766
139158216,0.0017093038320611618
139162417,0.038271390782413456
139199827,0.09692718379544586
139206712,0.05172121645569779
139224760,0.025613182470237528
139256791,0.06069360747832446
139314341,0.1549336836353388
139360529,0.1965777595262305
139369140,0.23062304316914628
139709085,0.07549138252170344
139710948,-0.0016653193105907113
139724872,0.09130146569247793
139741975,0.04980476813935891
139807559,0.0865383799247127
139811352,0.08590251921093214
139842746,0.01486849763196537
140073297,0.06045687810226867
140094364,0.14003797321017206
140095066,0.01723128233351734
140124206,0.063008078346462
140199432,0.10773307745229652
140221602,0.22841236421256397
140354372,0.038077775015851044
140361368,0.046776928159041595
140387915,0.008910212430097174
140392466,0.08074402051888738
140399458,0.034521991213451786
140517248,0.06743301376916366
140537660,0.023975286753840825
140552519,-0.0030248934705265074
140616091,0.007978371597749046
140645013,0.0730363656791968
140712548,0.12804620045592213
140828745,0.0366174532279436
140851249,0.05090353190225844
140868669,0.006100266664831842
140878385,0.059457738388166634
140927055,0.42268313847508077
140956291,0.03450392122259383
141037648,0.07576951156279838
141115583,0.1243306572797558
141147885,0.18263285129617068
141434556,0.0846472966420696
141506947,0.12539747202506996
141519093,0.04379791176014731
141593838,0.03692907040976963
141724567,0.34325854520128307
141977427,0.06356506955937666
142028034,0.01258739342004753
142086020,0.04860935935148782
142090828,0.015996470933416142
142127978,0.2769642600126484
142194577,0.27331461608058405
142344481,0.2650588678464952
142344853,0.20218384668990289
142541394,0.17230578226744364
142541824,0.00951179421495766
142672127,0.07676769800551361
142681964,0.033534431760351965
142701434,0.11497793147201704
142761802,0.05478818449715241
142899345,0.07698121084279827
142900166,0.04554382489759858
142921286,-0.0027607049687945265
142942442,0.115295737472461
143017471,0.07339224896587286
143018654,0.038248558133904056
143048446,0.06725437575539767
143131698,0.01122357971115076
143143696,0.10691207728023071
143174414,0.11805656827531698
143331497,0.19775951526610416
143364825,0.02656988127642444
143449546,0.07255006610652379
143495433,0.08229695650249108
143508894,0.10522232501096768
143686760,0.023860417444171368
143690015,0.06896367365866704
143690936,0.009347053402413881
143852974,0.05735487529897606
143856055,0.019122808212837624
144085680,0.012481611974726269
144158280,0.19358027380851284
144171569,-0.01840457210386405
144242734,0.3613480499753138
144441001,-0.017433650631192968
144550970,0.11543685441940635
144592228,0.030106199385327357
144607890,0.06844870189174206
144654067,0.1341401905513138
144655096,0.008320206092226504
144702624,0.3889889472736545
144716711,0.09812083155459506
144797260,0.06762776819858976
144937395,0.1426738649835937
144939603,0.14309660494347992
144963624,0.14351332558639818
145015388,0.07056328651138674
145239659,0.03363826764584248
145361017,-0.03665967348611433
145361184,0.011327720083006393
145395194,0.1800286455904512
145520872,0.012286979009509497
145783927,0.04179995579447246
145935814,0.05753099539131949
146205681,0.0014050272476925363
146216192,0.17530411291121037
146251115,0.13472634533851718
146270943,0.28084309986151623
146563611,0.04425730140615165
146651293,0.06989707394018264
146822746,-0.013435980909718245
146830813,0.019634365463442757
146861988,0.03207359320889469
147034462,0.012193525899302594
147315290,0.06625164226488159
147421223,-0.003997555050906321
147463808,0.0984244018519784
147465075,0.1008872649126118
147529306,0.06094332149216811
147530691,0.023430455026851187
147660479,0.4580639139929418
147823844,0.16108074155680346
147916374,0.1899242581572703
148119606,0.11882680351061126
148506738,0.09027522796745249
148582966,0.055239385568123134
148606032,0.2975340627548141
148617749,0.04600734773114027
148627053,0.03796918368124177
148738374,0.03613251931840448
148745019,0.06804148698529314
148965590,0.06685780028523294
148973329,-0.043006924448731346
149004605,0.00511349653247534
149155077,0.17221017546948986
149208273,0.1359220539436764
149340026,-0.05296610320608798
149380019,0.1347075972970108
149398876,0.026439365483422718
149477475,0.17089376708230564
149667587,0.05572542123117404
149669929,0.10280121864096653
149674670,0.11848161640335922
149690698,0.3272550467571923
149697322,0.030869715972919876
149842349,0.05000715214492514
149860556,0.14706600991971513
149862057,0.34127408284762517
149863253,0.20041602015252769
149909942,0.3003622946805572
149936485,0.47370793594502647
150004841,0.06304392314971288
150086246,0.03510298394783671
150114139,0.03823089939925118
150253609,0.04336536949327083
150294662,0.0455313688506742
150341723,0.06116118488172426
150445313,0.006095130227917873
150500999,0.09040258091562389
150509424,0.059112960997134895
150577408,0.18300677145815106
150630874,0.1480013957343705
150693522,0.0681472566202648
150885796,0.04673095015357524
151101664,0.006056949700463724
151207431,0.07775250283858813
151208451,0.029809846607348034
151224591,0.07242596014727168
151230041,0.0876400460017113
151232302,0.0344781202064882
151335686,0.11810715162625267
151445924,0.011436251058327379
151477237,0.09945519260951767
151535541,0.06285824881723293
151596308,0.03993241500372173
151746040,0.0044084989122060506
151855079,-0.0030661545858314196
151856129,0.1185849743101798
151910361,0.12449744178128784
152132691,0.05450112413985349
152133291,0.06195190650547158
152151369,0.21392081807364804
152205180,-0.03057466075703319
152317699,0.06894533769483574
152318813,0.04056124664493005
152319935,0.03435278823131261
152399240,0.6329834538939688
152412193,0.03348224977650012
152436867,0.06548804956606237
152475341,0.17643254686812032
152487551,0.03207438925120341
152495310,0.2959089795082309
152576109,0.09173604184763556
152615893,0.016066823300744736
152629180,0.05682408955262673
152870182,0.2261690269527856
152920514,0.06270622701733217
153309923,0.05061377873198667
153453250,0.18642116461859146
153464420,-0.007412020917480673
153468469,0.07842036385852531
153500026,0.4187083509161019
153547131,0.11845146266171747
153654625,0.141714948157248
153916183,-0.03561147406953695
154010350,0.03709575727932657
154216812,0.01434671412670485
154279680,0.08818014382882368
154431346,0.08898539975130447
154523620,0.1529745861803834
154524787,0.44520354679209195
154711810,0.028693524989401215
155039126,0.027642654701531724
155142764,0.06772203934793224
155254038,0.005449163328396935
155264325,0.11587136883106898
155268553,0.08914091757725165
155286651,0.038687245897002634
155427684,0.07877213681286827
155514665,0.0375987935680733
155575274,0.19468217831708945
